ticker,plaintiffs_precision,plaintiffs_recall,plaintiffs_f1,defendants_precision,defendants_recall,defendants_f1,class_period_start,class_period_end,causes_precision,causes_recall,causes_f1,overall,model,case_id
1.0,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.6666666666666667,gemini,cand-3_18-cv-04865
1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.5818181818181818,gemini,cand-4_22-cv-02672
1.0,0.5,1.0,0.6666666666666666,1.0,0.75,0.8571428571428571,1.0,1.0,0.5,0.5,0.5,0.8047619047619048,gemini,cand_22_cv_02094
1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.5,0.5,0.5,0.8882352941176471,gemini,cand_23_cv_02560
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,gemini,cand_23_cv_03518
1.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.7047619047619047,gemini,cand_24_cv_03170
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.8800000000000001,gemini,cand_24_cv_04196
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,gemini,cand_3_22-cv-00956
1.0,1.0,1.0,1.0,1.0,0.8,0.888888888888889,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,gemini,casd_3_23-cv-01216
1.0,0.3333333333333333,0.25,0.28571428571428575,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.7571428571428571,gemini,ctd-3-23-cv-01035
1.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.55,gemini,dcd-1_23-cv-02055
1.0,1.0,1.0,1.0,0.5,0.6428571428571429,0.5625000000000001,1.0,1.0,0.0,0.0,0.0,0.7125,gemini,dde_ 23_cv_1466
1.0,0.5,0.5,0.5,1.0,0.75,0.8571428571428571,1.0,1.0,0.3333333333333333,0.5,0.4,0.7514285714285714,gemini,dde_21_cv_55
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,gemini,flsd-1_23-cv-23139
1.0,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,0.7833333333333333,gemini,ilnd-1-21-cv-04349
1.0,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,1.0,0.8,1.0,1.0,1.0,0.9514285714285714,gemini,mad-1-21-cv-10933
1.0,0.5,0.5,0.5,0.875,0.875,0.875,1.0,1.0,0.0,0.0,0.0,0.675,gemini,mied-4-23-cv-13132
1.0,0.5,0.3333333333333333,0.4,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.5,0.7466666666666667,gemini,nysd_20_cv_04494
1.0,0.8,1.0,0.888888888888889,0.36363636363636365,0.6666666666666666,0.4705882352941177,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8052287581699347,gemini,nysd_22-cv-07111
1.0,1.0,1.0,1.0,1.0,0.8,0.888888888888889,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,gemini,nysd_22_cv_10292
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.0,0.0,0.0,0.6799999999999999,gemini,nysd_23_cv_9476
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.6,0.6,0.72,gemini,nysd_24_cv_310
1.0,1.0,1.0,1.0,0.75,0.6,0.6666666666666665,1.0,1.0,0.5,0.5,0.5,0.8333333333333333,gemini,txnd-4_24-cv-00673
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,gemini,txsd-4-21-cv-02473
1.0,1.0,1.0,1.0,0.38461538461538464,1.0,0.5555555555555556,1.0,1.0,0.8,1.0,0.888888888888889,0.888888888888889,perplexity,azd-2_22-cv-02126
1.0,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.6666666666666667,perplexity,cand-3_18-cv-04865
1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.5818181818181818,perplexity,cand-4_22-cv-02672
1.0,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.7714285714285715,perplexity,cand_22_cv_02094
1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,0.9882352941176471,perplexity,cand_23_cv_02560
1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,perplexity,cand_23_cv_03518
1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0,0.0,0.0,0.0,0.6142857142857143,perplexity,cand_24_cv_03170
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,perplexity,cand_24_cv_04196
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,perplexity,cand_3_22-cv-00956
1.0,1.0,1.0,1.0,1.0,0.8,0.888888888888889,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,perplexity,casd_3_23-cv-01216
1.0,0.3333333333333333,0.25,0.28571428571428575,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.6238095238095238,perplexity,ctd-3-23-cv-01035
1.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,1.0,0.6666666666666666,1.0,0.8,0.71,perplexity,dcd-1_23-cv-02055
1.0,1.0,1.0,1.0,0.5555555555555556,0.7142857142857143,0.6250000000000001,1.0,1.0,0.6666666666666666,1.0,0.8,0.885,perplexity,dde_ 23_cv_1466
1.0,0.0,0.0,0.0,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.7714285714285715,perplexity,dde_21_cv_55
1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.7714285714285715,perplexity,flsd-1_23-cv-23139
1.0,1.0,1.0,1.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,1.0,1.0,0.0,0.0,0.0,0.7739130434782608,perplexity,ilnd-1-21-cv-04349
1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.5714285714285715,1.0,0.8,0.0,0.0,0.0,0.6942857142857143,perplexity,mad-1-21-cv-10933
1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,perplexity,mied-4-23-cv-13132
1.0,0.25,0.16666666666666666,0.2,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.5733333333333334,perplexity,nysd_20_cv_04494
1.0,0.8,1.0,0.888888888888889,0.4,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.6777777777777778,perplexity,nysd_22-cv-07111
1.0,1.0,1.0,1.0,1.0,0.8,0.888888888888889,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,perplexity,nysd_22_cv_10292
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,perplexity,nysd_23_cv_9476
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,perplexity,nysd_24_cv_310
1.0,1.0,1.0,1.0,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,1.0,1.0,0.9333333333333332,perplexity,txnd-4_24-cv-00673
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,perplexity,txsd-4-21-cv-02473
1.0,1.0,1.0,1.0,0.38461538461538464,1.0,0.5555555555555556,1.0,1.0,0.8,1.0,0.888888888888889,0.888888888888889,grok,azd-2_22-cv-02126
1.0,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.6666666666666667,grok,cand-3_18-cv-04865
1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,grok,cand-4_22-cv-02672
1.0,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,1.0,1.0,0.5,0.5,0.5,0.8714285714285713,grok,cand_22_cv_02094
1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.5,0.5,0.5,0.8882352941176471,grok,cand_23_cv_02560
1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.9777777777777779,grok,cand_23_cv_03518
1.0,0.5,0.5,0.5,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.8714285714285713,grok,cand_24_cv_03170
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,grok,cand_24_cv_04196
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,grok,cand_3_22-cv-00956
1.0,1.0,1.0,1.0,1.0,0.8,0.888888888888889,1.0,1.0,0.5,0.5,0.5,0.8777777777777779,grok,casd_3_23-cv-01216
1.0,0.3333333333333333,0.25,0.28571428571428575,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.7571428571428571,grok,ctd-3-23-cv-01035
1.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.7,grok,dcd-1_23-cv-02055
1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.0,1.0,0.6666666666666666,1.0,0.8,0.9138461538461538,grok,dde_ 23_cv_1466
1.0,0.0,0.0,0.0,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.7714285714285715,grok,dde_21_cv_55
1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.7714285714285715,grok,flsd-1_23-cv-23139
1.0,1.0,1.0,1.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,1.0,1.0,0.0,0.0,0.0,0.7739130434782608,grok,ilnd-1-21-cv-04349
1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.28571428571428575,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,grok,mad-1-21-cv-10933
1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,grok,mied-4-23-cv-13132
1.0,0.5,0.3333333333333333,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.8133333333333332,grok,nysd_20_cv_04494
1.0,0.8,1.0,0.888888888888889,0.5,0.8333333333333334,0.625,1.0,1.0,1.0,1.0,1.0,0.9027777777777779,grok,nysd_22-cv-07111
1.0,1.0,1.0,1.0,1.0,0.8,0.888888888888889,1.0,1.0,1.0,1.0,1.0,0.9777777777777779,grok,nysd_22_cv_10292
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7,grok,nysd_23_cv_9476
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,grok,nysd_24_cv_310
1.0,1.0,1.0,1.0,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,1.0,1.0,0.9333333333333332,grok,txnd-4_24-cv-00673
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,grok,txsd-4-21-cv-02473
1.0,1.0,1.0,1.0,0.38461538461538464,1.0,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.711111111111111,gpt-5.2,azd-2_22-cv-02126
1.0,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.6666666666666667,gpt-5.2,cand-3_18-cv-04865
1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.5818181818181818,gpt-5.2,cand-4_22-cv-02672
1.0,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.7714285714285715,gpt-5.2,cand_22_cv_02094
1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.0,0.0,0.0,0.7882352941176471,gpt-5.2,cand_23_cv_02560
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,gpt-5.2,cand_23_cv_03518
1.0,0.5,0.5,0.5,1.0,0.75,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.6714285714285715,gpt-5.2,cand_24_cv_03170
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,gpt-5.2,cand_24_cv_04196
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,gpt-5.2,cand_3_22-cv-00956
1.0,1.0,1.0,1.0,1.0,0.8,0.888888888888889,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,gpt-5.2,casd_3_23-cv-01216
1.0,0.3333333333333333,0.25,0.28571428571428575,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.6238095238095238,gpt-5.2,ctd-3-23-cv-01035
1.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.5,gpt-5.2,dcd-1_23-cv-02055
1.0,1.0,1.0,1.0,0.5,0.6428571428571429,0.5625000000000001,1.0,1.0,0.0,0.0,0.0,0.7125,gpt-5.2,dde_ 23_cv_1466
1.0,0.0,0.0,0.0,1.0,0.75,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,gpt-5.2,dde_21_cv_55
1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.6805194805194805,gpt-5.2,flsd-1_23-cv-23139
1.0,1.0,1.0,1.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,1.0,1.0,0.0,0.0,0.0,0.7739130434782608,gpt-5.2,ilnd-1-21-cv-04349
1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.28571428571428575,1.0,0.8,0.0,0.0,0.0,0.6371428571428572,gpt-5.2,mad-1-21-cv-10933
1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,gpt-5.2,mied-4-23-cv-13132
1.0,0.5,0.3333333333333333,0.4,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.6466666666666667,gpt-5.2,nysd_20_cv_04494
1.0,0.8,1.0,0.888888888888889,0.5,0.8333333333333334,0.625,1.0,1.0,0.5,0.6666666666666666,0.5714285714285715,0.817063492063492,gpt-5.2,nysd_22-cv-07111
1.0,1.0,1.0,1.0,1.0,0.8,0.888888888888889,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,gpt-5.2,nysd_22_cv_10292
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7,gpt-5.2,nysd_23_cv_9476
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,gpt-5.2,nysd_24_cv_310
1.0,1.0,1.0,1.0,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,1.0,1.0,0.9333333333333332,gpt-5.2,txnd-4_24-cv-00673
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,gpt-5.2,txsd-4-21-cv-02473
1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.7818181818181819,gpt-4.1-finetuned-v2,azd-2_22-cv-02126
1.0,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.6666666666666667,gpt-4.1-finetuned-v2,cand-3_18-cv-04865
1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.5818181818181818,gpt-4.1-finetuned-v2,cand-4_22-cv-02672
1.0,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,1.0,1.0,0.5,0.5,0.5,0.8714285714285713,gpt-4.1-finetuned-v2,cand_22_cv_02094
1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.5,0.5,0.5,0.8882352941176471,gpt-4.1-finetuned-v2,cand_23_cv_02560
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,gpt-4.1-finetuned-v2,cand_23_cv_03518
1.0,0.5,0.5,0.5,1.0,0.75,0.8571428571428571,1.0,1.0,0.3333333333333333,0.5,0.4,0.7514285714285714,gpt-4.1-finetuned-v2,cand_24_cv_03170
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,gpt-4.1-finetuned-v2,cand_24_cv_04196
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,gpt-4.1-finetuned-v2,cand_3_22-cv-00956
1.0,1.0,1.0,1.0,1.0,0.8,0.888888888888889,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,gpt-4.1-finetuned-v2,casd_3_23-cv-01216
1.0,0.3333333333333333,0.25,0.28571428571428575,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.5,0.7238095238095238,gpt-4.1-finetuned-v2,ctd-3-23-cv-01035
1.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.55,gpt-4.1-finetuned-v2,dcd-1_23-cv-02055
1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.0,1.0,0.0,0.0,0.0,0.7538461538461538,gpt-4.1-finetuned-v2,dde_ 23_cv_1466
1.0,0.5,0.5,0.5,1.0,0.75,0.8571428571428571,1.0,1.0,0.3333333333333333,0.5,0.4,0.7514285714285714,gpt-4.1-finetuned-v2,dde_21_cv_55
1.0,1.0,1.0,1.0,0.6666666666666666,0.2857142857142857,0.4,1.0,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8072727272727273,gpt-4.1-finetuned-v2,flsd-1_23-cv-23139
1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9565217391304348,1.0,1.0,0.0,0.0,0.0,0.7913043478260869,gpt-4.1-finetuned-v2,ilnd-1-21-cv-04349
1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.5714285714285715,1.0,0.8,1.0,1.0,1.0,0.8942857142857144,gpt-4.1-finetuned-v2,mad-1-21-cv-10933
1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,gpt-4.1-finetuned-v2,mied-4-23-cv-13132
1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.76,gpt-4.1-finetuned-v2,nysd_20_cv_04494
1.0,0.8,1.0,0.888888888888889,0.5,0.8333333333333334,0.625,1.0,1.0,0.0,0.0,0.0,0.7027777777777777,gpt-4.1-finetuned-v2,nysd_22-cv-07111
1.0,1.0,1.0,1.0,1.0,0.8,0.888888888888889,1.0,1.0,1.0,1.0,1.0,0.9777777777777779,gpt-4.1-finetuned-v2,nysd_22_cv_10292
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.0,0.0,0.0,0.6799999999999999,gpt-4.1-finetuned-v2,nysd_23_cv_9476
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.6,0.6,0.72,gpt-4.1-finetuned-v2,nysd_24_cv_310
1.0,1.0,1.0,1.0,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,1.0,1.0,0.9333333333333332,gpt-4.1-finetuned-v2,txnd-4_24-cv-00673
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.8800000000000001,gpt-4.1-finetuned-v2,txsd-4-21-cv-02473
