rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.13970256872465076,0.056833558863328824,0.06849932401982875,3.123065122619956e-05,0.047472006899725964,-0.1405644714832306,0.5,1.0,1.0,2.0,2.0,0.3906394270528795,gemini,casd_3_23-cv-01216
0.3042452830188679,0.08983451536643024,0.1580188679245283,0.010256404459936905,0.1296543708038918,0.05960773676633835,0.6111111111111112,0.4827586206896552,0.9333333333333333,14.0,15.0,0.3204919222768058,gemini,ctd-3_24-cv-01727
0.2213375796178344,0.0733652312599681,0.11146496815286623,0.003323132642800901,0.07549289245550883,-0.02768366038799286,0.7,0.4444444444444445,0.8,4.0,5.0,0.2968956295034735,gemini,dcd-1_23-cv-01599
0.330188679245283,0.10207939508506617,0.1641509433962264,0.015290910314237979,0.13994618852685425,-0.06581773608922958,0.65,1.0,1.0,2.0,2.0,0.4619358197762141,gemini,dcd-1_23-cv-02055
0.3168724279835391,0.111340206185567,0.1440329218106996,0.019009536185731788,0.14674413551288418,-0.06307931989431381,0.5714285714285714,0.0,0.0,0.0,2.0,0.1459498039675568,gemini,dde_ 23_cv_1466
0.16233183856502242,0.06283662477558348,0.08251121076233184,7.33848560037998e-05,0.05688763943607403,-0.0413195975124836,0.65,0.0,0.0,0.0,2.0,0.1436145224012042,gemini,dde_21_cv_55
0.3274745605920444,0.09082483781278962,0.16651248843663277,0.008985292047271188,0.13818765248154466,0.013264410197734833,0.5714285714285714,0.3529411764705882,0.5454545454545454,6.0,11.0,0.26674003914865463,gemini,flsd-1_23-cv-23139
0.2949571836346337,0.09342230695900859,0.15033301617507133,0.006225799732194286,0.10913542035756836,-0.03969575837254524,0.5555555555555556,1.0,1.0,2.0,2.0,0.44241638304811065,gemini,ilnd-1_20_cv_05593
0.145899410965111,0.033560090702947847,0.07068418667874943,6.246078153186163e-05,0.0522756632076209,-0.03926878422498703,0.5,0.14285714285714285,0.16666666666666666,1.0,6.0,0.1531522947523031,gemini,nysd_1_21-cv-11222
0.3195718654434251,0.1470137825421133,0.1712538226299694,0.014124448989444724,0.13251975803411692,0.06875322014093399,0.6111111111111112,1.0,1.0,2.0,2.0,0.48304188690875316,gemini,nysd_20_cv_04494
0.13948787061994608,0.0708024275118004,0.0862533692722372,2.0818520921640367e-05,0.04751464024939164,0.052969351410865784,0.5,1.0,1.0,2.0,2.0,0.43123861785263096,gemini,nysd_22_cv_10292
0.13440860215053763,0.05850706119704102,0.08400537634408602,9.043769347529798e-06,0.04658945394784798,-0.11356276273727417,0.5,0.3333333333333333,0.5,1.0,2.0,0.19669861969707675,gemini,nysd_23_cv_9476
0.12269207861822513,0.04410011918951132,0.06432400238237046,1.0074813151282732e-06,0.03590938698780786,-0.03143918514251709,0.5625,0.0,0.0,0.0,5.0,0.12223375865105038,gemini,nysd_24_cv_310
0.39060832443970117,0.1411764705882353,0.1728922091782284,0.03495490744008468,0.16529289780147546,0.08650738000869751,0.45,0.0,0.0,0.0,2.0,0.161596964568603,gemini,txnd-4_24-cv-00673
0.30759951749095293,0.11594202898550725,0.1399276236429433,0.02578165561879738,0.12888681985838746,0.0012265314580872655,0.5,0.0,0.0,0.0,5.0,0.14333356502741276,perplexity,azd-2_22-cv-02126
0.08679807851581911,0.031151615575807784,0.04406162000993871,1.5944717478936344e-08,0.028319613733861923,-0.3567034602165222,0.55,0.3333333333333333,0.5,1.0,2.0,0.15007916458350426,perplexity,cand-3_18-cv-04865
0.31137724550898205,0.1319622964867181,0.17792985457656116,0.03646488444588231,0.13767270953895033,0.10326102375984192,0.45,1.0,1.0,2.0,2.0,0.45837662418539404,perplexity,cand-4_22-cv-02672
0.2545018007202881,0.07572115384615385,0.11884753901560624,0.012037388579354864,0.11079293380254218,-0.09302957355976105,0.5,0.0,0.0,0.0,4.0,0.11570813424588451,perplexity,cand_22_cv_00105
0.28303850156087407,0.10010427528675704,0.13111342351716962,0.01922260106015895,0.10647260347192648,-0.03708271309733391,0.6,0.0,0.0,0.0,2.0,0.15098054167434638,perplexity,cand_22_cv_02094
0.39365918097754293,0.1456953642384106,0.190224570673712,0.07969578475973503,0.22269716823798053,0.07246918976306915,0.5,1.0,1.0,2.0,2.0,0.4764121620858567,perplexity,cand_23_cv_02560
0.483495145631068,0.17704280155642024,0.19805825242718447,0.07370139794925676,0.2137421875495949,-0.006973536219447851,0.55,0.2,0.25,1.0,4.0,0.2373676798629219,perplexity,cand_23_cv_03518
0.3215297450424929,0.11631205673758864,0.15155807365439092,0.02838507538575599,0.1439957432480315,0.08053258061408997,0.6,1.0,1.0,2.0,2.0,0.4818133577669136,perplexity,cand_24_cv_03170
0.25834542815674894,0.08575581395348837,0.13497822931785194,0.004170944488236612,0.10957837328382078,-0.06548752635717392,0.5625,0.0,0.0,0.0,2.0,0.13497222208057402,perplexity,cand_24_cv_04196
0.29720960415314734,0.08706952566601689,0.13887086307592475,0.019146960723917243,0.1406063379181712,-0.11679207533597946,0.5,0.0,0.0,0.0,3.0,0.11761578242503476,perplexity,cand_3_21-cv-09767
0.44270833333333326,0.16,0.21180555555555558,0.049266333923231466,0.21555770383674766,-0.03349458798766136,0.55,0.0,0.0,0.0,2.0,0.16806135800139982,perplexity,cand_3_22-cv-00956
0.33410672853828305,0.14705882352941177,0.1423047177107502,0.015105805185377234,0.11433459099769032,-0.11111817508935928,0.55,1.0,1.0,2.0,2.0,0.43295100493981886,perplexity,casd_3_23-cv-01216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,perplexity,ctd-3_24-cv-01727
0.2511013215859031,0.061764705882352944,0.11453744493392072,0.014594914579713283,0.09363902159929814,-0.13284434378147125,0.6,0.3055555555555555,0.8461538461538461,11.0,13.0,0.2172360424252437,perplexity,dcd-1_23-cv-01599
0.31301482701812194,0.06435643564356436,0.13179571663920922,0.02688172210017444,0.15405822850919973,-0.168902188539505,0.4,0.0,0.0,0.0,2.0,0.08762597808671518,perplexity,dcd-1_23-cv-02055
0.29283489096573206,0.08949011446409989,0.16822429906542055,0.025351023931754584,0.15869096795461615,-0.04854140430688858,0.5,1.0,1.0,2.0,2.0,0.4343671969215197,perplexity,dde_ 23_cv_1466
0.16865342163355407,0.05214317277949625,0.07417218543046357,0.00021088069133064905,0.05866800579261009,-0.1384391337633133,0.55,1.0,1.0,2.0,2.0,0.4035430332269846,perplexity,dde_21_cv_55
0.3172043010752688,0.10412926391382406,0.14695340501792115,0.01912095658389761,0.19029868971016475,-0.07331854104995728,0.55,0.1904761904761905,0.36363636363636365,4.0,11.0,0.1991415459109303,perplexity,flsd-1_23-cv-23139
0.33278955954323,0.0866013071895425,0.12234910277324634,0.023739080256076742,0.15589998974548977,-0.10242721438407898,0.65,1.0,1.0,2.0,2.0,0.45279729949363934,perplexity,ilnd-1_20_cv_05593
0.13615870153291254,0.02436823104693141,0.062218214607754736,0.0001912010568369945,0.058604792050319,-0.14445383846759796,0.5,0.09523809523809523,0.16666666666666666,1.0,6.0,0.11657312929559425,perplexity,nysd_1_21-cv-11222
0.3815602836879432,0.15767045454545453,0.17446808510638298,0.05177511675769418,0.1966922928754581,0.04095972329378128,0.55,1.0,1.0,2.0,2.0,0.47592191863713224,perplexity,nysd_20_cv_04494
0.21713917525773196,0.11218568665377175,0.11984536082474224,0.0005799206231413902,0.07318293185486205,0.08134379237890244,0.55,1.0,1.0,2.0,2.0,0.45764474298863544,perplexity,nysd_22_cv_10292
0.16299704239237592,0.061164090759618546,0.08609924416694054,0.0001388287996653728,0.06666397499650725,-0.11471124738454819,0.5,0.3333333333333333,0.5,1.0,2.0,0.19968154138999683,perplexity,nysd_23_cv_9476
0.11395007342143906,0.029385836027034973,0.05227606461086637,1.9568142279128203e-05,0.04118348957648228,-0.13183607161045074,0.5,0.0,0.0,0.0,5.0,0.08784168758459597,perplexity,nysd_24_cv_310
0.4263959390862944,0.16480162767039674,0.18274111675126903,0.06342863525755504,0.2017491891602029,0.06541512906551361,0.5,0.0,0.0,0.0,2.0,0.1754300162886458,perplexity,txnd-4_24-cv-00673
0.31894070236039146,0.11296829971181557,0.1496833621185953,0.04219863218077136,0.13936866650347882,-0.06422285735607147,0.35,0.0,0.0,0.0,5.0,0.10294500830128883,grok,azd-2_22-cv-02126
0.11098490994645466,0.03895471514364551,0.050300178484504306,2.3385896962417943e-06,0.03797088938204731,-0.3640863299369812,0.5,0.3333333333333333,0.5,1.0,2.0,0.14147551590538465,grok,cand-3_18-cv-04865
0.343223736968725,0.11084337349397591,0.18123496391339214,0.04760924530907964,0.15642749122854535,0.06603210419416428,0.6,0.0,0.0,0.0,2.0,0.18356674949365592,grok,cand-4_22-cv-02672
0.26985981308411217,0.06432748538011696,0.11098130841121494,0.013975925727391396,0.12464791288566246,-0.12164593487977982,0.55,0.0,0.0,0.0,4.0,0.12069835975335393,grok,cand_22_cv_00105
0.29122468659594986,0.054106280193236725,0.1176470588235294,0.02170962947470156,0.12307212813172716,-0.10586807131767273,0.6,0.0,0.0,0.0,2.0,0.13529197272961413,grok,cand_22_cv_02094
0.44597701149425284,0.1728110599078341,0.18160919540229886,0.11349007594526668,0.2770116026248039,0.10271856933832169,0.45,0.0,0.0,0.0,2.0,0.18199765059013173,grok,cand_23_cv_02560
0.37535014005602246,0.10851262862488308,0.14939309056956115,0.04328532225297792,0.1765736857647809,-0.129799023270607,0.65,0.7333333333333334,0.75,3.0,4.0,0.37522708738197214,grok,cand_23_cv_03518
0.35161929940515535,0.12309728656518863,0.14937210839391937,0.05983864057655143,0.16743929416541312,0.04881863668560982,0.55,1.0,1.0,2.0,2.0,0.47084572508349565,grok,cand_24_cv_03170
0.3111111111111111,0.08091706001348618,0.16430976430976432,0.01865394948437753,0.12414482213925607,-0.07012630999088287,0.5,1.0,1.0,2.0,2.0,0.4279229404253031,grok,cand_24_cv_04196
0.3087637840975044,0.09180708890180127,0.1253627394080093,0.039776988366520834,0.14862384386285976,-0.15268921852111816,0.6,0.0,0.0,0.0,3.0,0.1323222229739781,grok,cand_3_21-cv-09767
0.43822843822843827,0.14941634241245136,0.17871017871017872,0.08594022471707764,0.219198760579382,-0.0447777584195137,0.6,0.0,0.0,0.0,2.0,0.17533408499494893,grok,cand_3_22-cv-00956
0.21294363256784968,0.06184705390722942,0.10187891440501043,0.003363583990486582,0.07814016922484272,-0.22361262142658234,0.5,1.0,1.0,2.0,2.0,0.38276787696040865,grok,casd_3_23-cv-01216
0.37728194726166325,0.11382113821138212,0.1663286004056795,0.04955370354372224,0.18465544689840224,-0.05371628701686859,0.55,0.4827586206896552,0.9333333333333333,14.0,15.0,0.29758277898277385,grok,ctd-3_24-cv-01727
0.23589001447178004,0.055072463768115934,0.1186685962373372,0.013476498760757889,0.09722389394182189,-0.1456577628850937,0.55,0.48000000000000004,0.9230769230769231,12.0,13.0,0.2560883354537701,grok,dcd-1_23-cv-01599
0.3248564397046759,0.060805258833196395,0.12961443806398687,0.030833467058425993,0.15274847994171895,-0.1892135888338089,0.45,1.0,1.0,2.0,2.0,0.3940887672493585,grok,dcd-1_23-cv-02055
0.4840466926070039,0.17614964925954793,0.1867704280155642,0.1195203759711067,0.28071104943577313,0.06916641443967819,0.5,0.3333333333333333,0.5,1.0,2.0,0.2886651746052754,grok,dde_ 23_cv_1466
0.15520282186948856,0.031774051191526924,0.07054673721340388,0.000375427165442225,0.05444969396270273,-0.13324835896492004,0.6,0.0,0.0,0.0,2.0,0.11209125209116984,grok,dde_21_cv_55
0.40953090096798217,0.14317673378076062,0.20551005212211465,0.11358225866346265,0.24162738591714805,0.137154683470726,0.45,0.2490842490842491,0.36363636363636365,4.0,11.0,0.25896185130650806,grok,flsd-1_23-cv-23139
0.3467741935483871,0.07592891760904685,0.12741935483870967,0.028675158479516884,0.15906795923769196,-0.09811298549175262,0.6,1.0,1.0,2.0,2.0,0.4446493379244506,grok,ilnd-1_20_cv_05593
0.23031329381879762,0.04745762711864407,0.08806096528365792,0.003820783817476527,0.1001762282736768,-0.12192175537347794,0.5,0.25,0.3333333333333333,2.0,6.0,0.17880538282403957,grok,nysd_1_21-cv-11222
0.4181091877496671,0.176,0.1584553928095872,0.08041392949954683,0.22000291597253724,0.010149874724447727,0.5,1.0,1.0,2.0,2.0,0.46520886050676985,grok,nysd_20_cv_04494
0.20718409236690188,0.07702182284980745,0.10262989095574086,0.0012949444433997107,0.0800797006781701,-0.021131092682480812,0.55,1.0,1.0,2.0,2.0,0.43386640854114505,grok,nysd_22_cv_10292
0.21613106490233144,0.07377049180327869,0.11783238815374922,0.0024869981551315992,0.08810726944960542,-0.06277559697628021,0.55,0.3333333333333333,0.5,1.0,2.0,0.22734457335258973,grok,nysd_23_cv_9476
0.12200817279626389,0.03329439252336449,0.06538237011091652,0.00011892528387794696,0.051089361138793275,-0.17463752627372742,0.45,0.0,0.0,0.0,5.0,0.0713860880564475,grok,nysd_24_cv_310
0.3545023696682464,0.09116809116809117,0.15355450236966825,0.06965331980954809,0.18526721639979854,-0.040110018104314804,0.5,0.0,0.0,0.0,2.0,0.1432267263440582,grok,txnd-4_24-cv-00673
0.49842555105712993,0.1584871679423683,0.16734143049932523,0.11248869327875705,0.2692755927259473,0.028314054012298584,0.55,0.0,0.0,0.0,5.0,0.1880239169326714,gpt-5.2,azd-2_22-cv-02126
0.21723300970873788,0.07617602427921093,0.08070388349514564,0.0007275638043208518,0.08031758922467733,-0.37605392932891846,0.6,0.3333333333333333,0.5,1.0,2.0,0.17209869836494185,gpt-5.2,cand-3_18-cv-04865
0.5328813559322034,0.20230821452817377,0.23593220338983054,0.12460512085287033,0.2853903210371554,0.1706312596797943,0.55,0.0,0.0,0.0,2.0,0.2269932848803729,gpt-5.2,cand-4_22-cv-02672
0.48605947955390333,0.1832558139534884,0.18773234200743494,0.10254871852533519,0.26538784943981136,0.006463570054620504,0.5,0.0,0.0,0.0,4.0,0.17479176621972248,gpt-5.2,cand_22_cv_00105
0.4876419505678023,0.1351170568561873,0.16967267869071476,0.06542870035968104,0.28882872928176806,-0.03971906751394272,0.55,0.0,0.0,0.0,2.0,0.17085753344258067,gpt-5.2,cand_22_cv_02094
0.47249190938511326,0.14910858995137763,0.1844660194174757,0.07791070191042097,0.36657999892793264,0.17745964229106903,0.5,0.0,0.0,0.0,2.0,0.21052536163375302,gpt-5.2,cand_23_cv_02560
0.49209361163820364,0.155794806839772,0.17204301075268816,0.06586144593540263,0.3592727626142301,-0.03948032855987549,0.6,0.16666666666666666,0.25,1.0,4.0,0.23680787255484267,gpt-5.2,cand_23_cv_03518
0.5357316480311133,0.181021897810219,0.19154107924161398,0.11280614442357824,0.33040780858521873,0.19970673322677612,0.55,1.0,1.0,2.0,2.0,0.5310318613308598,gpt-5.2,cand_24_cv_03170
0.4631918323481999,0.15599784830554062,0.19451907576571736,0.07797435281980819,0.24774329632696168,0.03356345370411873,0.65,1.0,1.0,2.0,2.0,0.5050782750747974,gpt-5.2,cand_24_cv_04196
0.4096774193548387,0.1054897739504844,0.14516129032258063,0.04977253174126585,0.22031815439646368,-0.15683287382125854,0.55,0.25,0.3333333333333333,1.0,3.0,0.20945857542168628,gpt-5.2,cand_3_21-cv-09767
0.5454545454545455,0.20184696569920846,0.26745718050065875,0.13172815603340896,0.332214340805052,0.052923087030649185,0.55,0.0,0.0,0.0,2.0,0.20930668871570227,gpt-5.2,cand_3_22-cv-00956
0.3648255813953488,0.12072727272727272,0.1438953488372093,0.025281232048740967,0.15150032859166754,-0.17153605818748474,0.5,1.0,1.0,2.0,2.0,0.41406657417851744,gpt-5.2,casd_3_23-cv-01216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-5.2,ctd-3_24-cv-01727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-5.2,dcd-1_23-cv-01599
0.4104575163398693,0.0824607329842932,0.14901960784313725,0.039357408388266006,0.2381241002352299,-0.10936931520700455,0.55,0.3333333333333333,0.5,1.0,2.0,0.24329129890604684,gpt-5.2,dcd-1_23-cv-02055
0.5722713864306784,0.20673360897814527,0.19351032448377584,0.13856228243474128,0.42081405757655016,0.06579089909791946,0.5,0.3333333333333333,0.5,1.0,2.0,0.30507167941381735,gpt-5.2,dde_ 23_cv_1466
0.3332068311195446,0.0934295480440562,0.13055028462998103,0.012518740168096738,0.1271427009151363,-0.10915671288967133,0.55,0.0,0.0,0.0,2.0,0.12997954371467463,gpt-5.2,dde_21_cv_55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-5.2,flsd-1_23-cv-23139
0.45174262734584447,0.11812080536912752,0.14611260053619302,0.072223857297632,0.24476872238075237,-0.016176937147974968,0.7,1.0,1.0,2.0,2.0,0.4987427293461779,gpt-5.2,ilnd-1_20_cv_05593
0.4332054412277642,0.137521815008726,0.16184164632019532,0.04658858547399171,0.1988626142286467,0.005974440835416317,0.5,0.16666666666666666,0.3333333333333333,2.0,6.0,0.2098760943026427,gpt-5.2,nysd_1_21-cv-11222
0.5863708399366087,0.21681649920676893,0.21236133122028528,0.136478788867655,0.3446170356335511,0.0774611309170723,0.5,1.0,1.0,2.0,2.0,0.5052908958753066,gpt-5.2,nysd_20_cv_04494
0.37929125138427466,0.1418282548476454,0.18161683277962348,0.028225887397597915,0.15895786774165882,0.063115693628788,0.5,1.0,1.0,2.0,2.0,0.4660183443748056,gpt-5.2,nysd_22_cv_10292
0.38998609179415855,0.16420818257723355,0.17913769123783033,0.03331739162254287,0.16970890816723191,-0.025880414992570877,0.65,0.3333333333333333,0.5,1.0,2.0,0.28100541292542563,gpt-5.2,nysd_23_cv_9476
0.29916476841306,0.08812357558875665,0.10579600101240193,0.00863064337428903,0.12254375892984991,0.009915728121995926,0.5,0.0,0.0,0.0,5.0,0.13943867046350064,gpt-5.2,nysd_24_cv_310
0.49089584850691914,0.13566739606126912,0.17625637290604515,0.10753100130483383,0.31489805636185497,0.07144925743341446,0.5,0.0,0.0,0.0,2.0,0.18780477199513823,gpt-5.2,txnd-4_24-cv-00673
