rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.4817629179331307,0.1491628614916286,0.19908814589665655,0.08471177741455706,0.32312164899448476,0.08382052183151245,0.0,0.4827586206896552,0.9333333333333333,14.0,15.0,0.26900153089478696,gpt-4.1-finetuned-v2,ctd-3_24-cv-01727
0.2232486528098537,0.055512721665381654,0.11855273287143957,0.0031387824159162915,0.08543386233044316,-0.15019166469573975,0.0,0.48000000000000004,0.9230769230769231,12.0,13.0,0.13781344075872085,gpt-4.1-finetuned-v2,dcd-1_23-cv-01599
0.47769621682665164,0.12775579423403052,0.18068887634105024,0.05772319588274893,0.309703658502663,-0.030755462124943733,0.0,0.0,0.0,0.0,2.0,0.08305878070548844,gpt-4.1-finetuned-v2,dcd-1_23-cv-02055
0.47332686711930166,0.17184466019417474,0.16585838991270613,0.10362627938715141,0.38099615639848383,-0.11697889864444733,0.0,1.0,1.0,2.0,2.0,0.36855851864761124,gpt-4.1-finetuned-v2,dde_ 23_cv_1466
0.2277551020408163,0.05310457516339869,0.1069387755102041,0.0007001307728759044,0.07478333799273135,-0.16227509081363678,0.0,1.0,1.0,2.0,2.0,0.28838002647431105,gpt-4.1-finetuned-v2,dde_21_cv_55
0.13689839572192514,0.045016077170418015,0.0877005347593583,4.554398325765525e-05,0.0594420364803211,-0.29710033535957336,0.0,0.3529411764705882,0.5454545454545454,6.0,11.0,0.04308045938252687,gpt-4.1-finetuned-v2,flsd-1_23-cv-23139
0.4254342838413635,0.17513938996392261,0.17174696820714522,0.07231851881365303,0.376691939458807,0.03594199940562248,0.0,1.0,1.0,2.0,2.0,0.40848908784447807,gpt-4.1-finetuned-v2,ilnd-1_20_cv_05593
0.058055152394775045,0.00774818401937046,0.03289791969037252,0.0,0.02235614307931571,-0.2591385841369629,0.0,1.0,1.0,6.0,6.0,0.23194301669361783,gpt-4.1-finetuned-v2,nysd_1_21-cv-11222
0.1943986820428336,0.0957095709570957,0.12355848434925865,0.0020183738368737612,0.08318281019002062,0.10388047248125076,0.0,0.0,0.0,0.0,2.0,0.07107357545446182,gpt-4.1-finetuned-v2,nysd_20_cv_04494
0.08755601516718374,0.026905829596412554,0.048259220958290244,2.0583359244055736e-07,0.028656246870723323,-0.0878596305847168,0.0,0.0,0.0,0.0,2.0,-0.011047687701318852,gpt-4.1-finetuned-v2,nysd_22_cv_10292
0.10700982052150357,0.033209081667231445,0.05892312902133424,1.065189207353514e-06,0.035029491642906106,-0.1919449418783188,0.0,0.3333333333333333,0.5,1.0,2.0,0.061150324479878976,gpt-4.1-finetuned-v2,nysd_23_cv_9476
0.11130536130536131,0.020408163265306124,0.06060606060606061,3.6515030429154037e-06,0.03691326143095853,-0.2610516846179962,0.0,1.0,1.0,3.0,3.0,0.24002341446345948,gpt-4.1-finetuned-v2,nysd_24_cv_310
0.44711951848667236,0.21170395869191047,0.24591573516766982,0.12996454671796098,0.4130801209009033,0.27373018860816956,0.0,1.0,1.0,2.0,2.0,0.4979417669796602,gpt-4.1-finetuned-v2,txnd-4_24-cv-00673
